-4.1667,0.58475,2
-3.3333,0.10363,3
-2.5,0.58475,2
-1.6667,0.10363,1
-0.83333,0.58475,0
-0.83333,1.547,1
0.83333,0.58475,0
1.6667,0.10363,1
0.83333,1.547,1
2.5,0.58475,2
3.3333,0.10363,3
4.1667,0.58475,2
5,0.10363,1
5.8333,0.58475,0
7.5,0.58475,1
6.6667,0.10363,0
8.3333,0.10363,2
9.1667,0.58475,3
9.1667,1.547,2
-10,2.0281,1
-10,2.9904,0
-8.3333,2.0281,1
-6.6667,2.0281,1
-5.8333,1.547,0
-6.6667,2.9904,2
-5,2.0281,1
-4.1667,1.547,2
-3.3333,2.0281,1
-2.5,1.547,2
-3.3333,2.9904,0
-1.6667,2.0281,1
0,2.0281,1
0,2.9904,2
1.6667,2.0281,1
2.5,1.547,2
3.3333,2.0281,1
4.1667,1.547,2
3.3333,2.9904,0
5,2.0281,1
5.8333,1.547,0
6.6667,2.0281,1
6.6667,2.9904,2
8.3333,2.0281,1
10,2.0281,1
10,2.9904,0
-9.1667,3.4715,0
-8.3333,2.9904,1
-7.5,3.4715,2
-5.8333,3.4715,2
-5,2.9904,1
-5.8333,4.4338,3
-4.1667,3.4715,1
-4.1667,4.4338,0
-2.5,3.4715,0
-1.6667,2.9904,1
-0.83333,3.4715,2
0.83333,3.4715,2
1.6667,2.9904,1
2.5,3.4715,0
4.1667,3.4715,1
4.1667,4.4338,0
5.8333,3.4715,2
5,2.9904,1
5.8333,4.4338,3
7.5,3.4715,2
8.3333,2.9904,1
9.1667,3.4715,0
-8.3333,4.9149,0
-7.5,4.4338,2
-8.3333,5.8771,1
-6.6667,4.9149,3
-6.6667,5.8771,2
-5,4.9149,2
-5,5.8771,1
-1.6667,4.9149,1
-2.5,4.4338,0
-0.83333,4.4338,2
0,4.9149,3
0.83333,4.4338,2
0,5.8771,2
1.6667,4.9149,1
2.5,4.4338,0
5,4.9149,2
5,5.8771,1
6.6667,4.9149,3
7.5,4.4338,2
6.6667,5.8771,2
8.3333,4.9149,0
8.3333,5.8771,1
-9.1667,6.3583,1
-10,5.8771,0
-9.1667,7.3205,2
-7.5,6.3583,1
-5.8333,6.3583,2
-5.8333,7.3205,1
-4.1667,6.3583,1
-3.3333,5.8771,0
-4.1667,7.3205,2
-2.5,6.3583,1
-2.5,7.3205,2
-0.83333,6.3583,1
0.83333,6.3583,1
2.5,6.3583,1
3.3333,5.8771,0
2.5,7.3205,2
4.1667,6.3583,1
4.1667,7.3205,2
5.8333,6.3583,2
5.8333,7.3205,1
7.5,6.3583,1
9.1667,6.3583,1
10,5.8771,0
9.1667,7.3205,2
-10,7.8016,2
-10,8.7639,3
-8.3333,7.8016,2
-7.5,7.3205,1
-6.6667,7.8016,0
-5,7.8016,1
-3.3333,7.8016,2
-3.3333,8.7639,3
-1.6667,7.8016,1
0,7.8016,0
-0.83333,7.3205,1
0.83333,7.3205,1
1.6667,7.8016,1
3.3333,7.8016,2
3.3333,8.7639,3
5,7.8016,1
6.6667,7.8016,0
7.5,7.3205,1
8.3333,7.8016,2
10,7.8016,2
10,8.7639,3
-9.1667,9.245,3
-8.3333,8.7639,2
-7.5,9.245,1
-6.6667,8.7639,0
-5.8333,9.245,0
-5,8.7639,1
-4.1667,9.245,2
-2.5,9.245,2
-1.6667,8.7639,1
-0.83333,9.245,0
0.83333,9.245,0
1.6667,8.7639,1
2.5,9.245,2
4.1667,9.245,2
5,8.7639,1
5.8333,9.245,0
7.5,9.245,1
6.6667,8.7639,0
8.3333,8.7639,2
9.1667,9.245,3
