8.5714,-0.10257,-8.3504,0
-10,5.6709,-8.3504,1
-8.5714,4.8461,-8.3504,0
-7.1429,5.6709,-8.3504,1
-4.2857,5.6709,-8.3504,0
-5.7143,4.8461,-8.3504,1
10,5.6709,-8.3504,1
-8.5714,8.1453,-8.3504,0
-10,7.3205,-8.3504,1
-7.1429,7.3205,-8.3504,1
-8.5714,9.7949,-8.3504,1
-5.7143,8.1453,-8.3504,1
-4.2857,7.3205,-8.3504,0
-2.8571,8.1453,-8.3504,0
-2.8571,9.7949,-8.3504,1
2.2204e-16,8.1453,-8.3504,0
2.2204e-16,9.7949,-8.3504,1
2.8571,8.1453,-8.3504,0
2.8571,9.7949,-8.3504,1
5.7143,9.7949,-8.3504,1
10,7.3205,-8.3504,1
8.5714,9.7949,-8.3504,1
-8.5714,-6.7009,-6.7009,1
-8.5714,-5.0513,-6.7009,0
-5.7143,-6.7009,-6.7009,1
-4.2857,-7.5256,-6.7009,0
-4.2857,-9.1752,-6.7009,1
-2.8571,-6.7009,-6.7009,1
-1.4286,-7.5256,-6.7009,0
-2.8571,-5.0513,-6.7009,0
-1.4286,-9.1752,-6.7009,1
2.2204e-16,-6.7009,-6.7009,1
1.4286,-7.5256,-6.7009,0
2.2204e-16,-5.0513,-6.7009,0
1.4286,-9.1752,-6.7009,1
2.8571,-6.7009,-6.7009,1
4.2857,-7.5256,-6.7009,0
2.8571,-5.0513,-6.7009,0
4.2857,-9.1752,-6.7009,1
5.7143,-6.7009,-6.7009,1
5.7143,-5.0513,-6.7009,0
7.1429,-9.1752,-6.7009,1
8.5714,-6.7009,-6.7009,1
-10,-4.2265,-6.7009,1
-8.5714,-1.7521,-6.7009,0
-10,-2.5769,-6.7009,1
-7.1429,-2.5769,-6.7009,1
-7.1429,-4.2265,-6.7009,1
-7.1429,-4.2265,-5.0513,0
-5.7143,-1.7521,-6.7009,1
-4.2857,-2.5769,-6.7009,0
-5.7143,-1.7521,-5.0513,0
-4.2857,-4.2265,-6.7009,0
-5.7143,-5.0513,-6.7009,1
8.5714,-1.7521,-6.7009,0
10,-2.5769,-6.7009,1
10,-4.2265,-6.7009,1
-10,0.72222,-6.7009,1
-8.5714,-0.10257,-6.7009,0
-8.5714,3.1966,-6.7009,0
-10,2.3718,-6.7009,1
-5.7143,4.8461,-6.7009,1
8.5714,3.1966,-6.7009,0
10,2.3718,-6.7009,1
10,0.72222,-6.7009,1
8.5714,-0.10257,-6.7009,0
-10,5.6709,-6.7009,1
-8.5714,4.8461,-6.7009,0
-7.1429,5.6709,-6.7009,1
-4.2857,5.6709,-6.7009,0
10,5.6709,-6.7009,1
8.5714,4.8461,-6.7009,0
-8.5714,8.1453,-6.7009,0
-10,7.3205,-6.7009,1
-7.1429,7.3205,-6.7009,1
-8.5714,9.7949,-6.7009,1
-5.7143,8.1453,-6.7009,1
-4.2857,7.3205,-6.7009,0
-2.8571,8.1453,-6.7009,0
-2.8571,9.7949,-6.7009,1
2.2204e-16,8.1453,-6.7009,0
2.2204e-16,9.7949,-6.7009,1
2.8571,8.1453,-6.7009,0
2.8571,9.7949,-6.7009,1
5.7143,8.1453,-6.7009,0
5.7143,9.7949,-6.7009,1
8.5714,8.1453,-6.7009,0
10,7.3205,-6.7009,1
8.5714,9.7949,-6.7009,1
-8.5714,-6.7009,-5.0513,1
-8.5714,-5.0513,-5.0513,0
-5.7143,-6.7009,-5.0513,1
-4.2857,-7.5256,-5.0513,0
-4.2857,-9.1752,-5.0513,1
-2.8571,-6.7009,-5.0513,1
-1.4286,-7.5256,-5.0513,0
-2.8571,-5.0513,-5.0513,0
-1.4286,-9.1752,-5.0513,1
2.2204e-16,-6.7009,-5.0513,1
1.4286,-7.5256,-5.0513,0
2.2204e-16,-5.0513,-5.0513,0
1.4286,-9.1752,-5.0513,1
2.8571,-6.7009,-5.0513,1
4.2857,-7.5256,-5.0513,0
2.8571,-5.0513,-5.0513,0
4.2857,-9.1752,-5.0513,1
5.7143,-6.7009,-5.0513,1
7.1429,-7.5256,-5.0513,0
5.7143,-5.0513,-5.0513,0
7.1429,-9.1752,-5.0513,1
8.5714,-6.7009,-5.0513,1
8.5714,-5.0513,-5.0513,0
-10,-4.2265,-5.0513,1
-8.5714,-1.7521,-5.0513,0
-10,-2.5769,-5.0513,1
-7.1429,-2.5769,-5.0513,1
-5.7143,-5.0513,-5.0513,1
-4.2857,-4.2265,-5.0513,0
8.5714,-1.7521,-5.0513,0
10,-2.5769,-5.0513,1
10,-4.2265,-5.0513,1
-10,0.72222,-5.0513,1
-8.5714,-0.10257,-5.0513,0
-8.5714,3.1966,-5.0513,0
-10,2.3718,-5.0513,1
-5.7143,3.1966,-5.0513,0
-5.7143,4.8461,-5.0513,1
8.5714,3.1966,-5.0513,0
10,2.3718,-5.0513,1
10,0.72222,-5.0513,1
8.5714,-0.10257,-5.0513,0
-10,5.6709,-5.0513,1
-8.5714,4.8461,-5.0513,0
-7.1429,5.6709,-5.0513,1
-5.7143,4.8461,-3.4017,0
-4.2857,5.6709,-5.0513,0
10,5.6709,-5.0513,1
8.5714,4.8461,-5.0513,0
-8.5714,8.1453,-5.0513,0
-10,7.3205,-5.0513,1
-7.1429,7.3205,-5.0513,1
-8.5714,9.7949,-5.0513,1
-5.7143,8.1453,-5.0513,1
-4.2857,7.3205,-5.0513,0
-5.7143,8.1453,-3.4017,0
-2.8571,8.1453,-5.0513,0
-2.8571,9.7949,-5.0513,1
2.2204e-16,8.1453,-5.0513,0
2.2204e-16,9.7949,-5.0513,1
2.8571,8.1453,-5.0513,0
2.8571,9.7949,-5.0513,1
5.7143,8.1453,-5.0513,0
5.7143,9.7949,-5.0513,1
8.5714,8.1453,-5.0513,0
10,7.3205,-5.0513,1
8.5714,9.7949,-5.0513,1
-8.5714,-6.7009,-3.4017,1
-8.5714,-5.0513,-3.4017,0
-5.7143,-6.7009,-3.4017,1
-4.2857,-7.5256,-3.4017,0
-4.2857,-9.1752,-3.4017,1
-2.8571,-6.7009,-3.4017,1
-1.4286,-7.5256,-3.4017,0
-2.8571,-5.0513,-3.4017,0
-1.4286,-9.1752,-3.4017,1
2.2204e-16,-6.7009,-3.4017,1
1.4286,-7.5256,-3.4017,0
2.2204e-16,-5.0513,-3.4017,0
1.4286,-9.1752,-3.4017,1
1.4286,-9.1752,-1.7521,0
2.8571,-6.7009,-3.4017,1
4.2857,-7.5256,-3.4017,0
2.8571,-5.0513,-3.4017,0
4.2857,-9.1752,-3.4017,1
5.7143,-6.7009,-3.4017,1
7.1429,-7.5256,-3.4017,0
5.7143,-5.0513,-3.4017,0
7.1429,-9.1752,-3.4017,1
8.5714,-6.7009,-3.4017,1
8.5714,-5.0513,-3.4017,0
-10,-4.2265,-3.4017,1
-8.5714,-1.7521,-3.4017,0
-10,-2.5769,-3.4017,1
-7.1429,-2.5769,-3.4017,1
-7.1429,-4.2265,-3.4017,0
-5.7143,-5.0513,-3.4017,1
-5.7143,-1.7521,-3.4017,0
-4.2857,-4.2265,-3.4017,0
8.5714,-1.7521,-3.4017,0
10,-2.5769,-3.4017,1
10,-4.2265,-3.4017,1
-10,0.72222,-3.4017,1
-8.5714,-0.10257,-3.4017,0
-8.5714,3.1966,-3.4017,0
-10,2.3718,-3.4017,1
8.5714,3.1966,-3.4017,0
10,2.3718,-3.4017,1
10,0.72222,-3.4017,1
8.5714,-0.10257,-3.4017,0
-10,5.6709,-3.4017,1
-8.5714,4.8461,-3.4017,0
-7.1429,5.6709,-3.4017,1
-7.1429,7.3205,-3.4017,1
-7.1429,7.3205,-1.7521,0
10,5.6709,-3.4017,1
8.5714,4.8461,-3.4017,0
-8.5714,8.1453,-3.4017,0
-10,7.3205,-3.4017,1
-8.5714,9.7949,-3.4017,1
-5.7143,9.7949,-3.4017,1
-2.8571,8.1453,-3.4017,0
-2.8571,9.7949,-3.4017,1
2.2204e-16,8.1453,-3.4017,0
2.2204e-16,9.7949,-3.4017,1
2.8571,8.1453,-3.4017,0
2.8571,9.7949,-3.4017,1
5.7143,8.1453,-3.4017,0
5.7143,9.7949,-3.4017,1
8.5714,8.1453,-3.4017,0
10,7.3205,-3.4017,1
8.5714,9.7949,-3.4017,1
-8.5714,-6.7009,-1.7521,1
-8.5714,-5.0513,-1.7521,0
-5.7143,-6.7009,-1.7521,1
-4.2857,-7.5256,-1.7521,0
-4.2857,-9.1752,-1.7521,1
-2.8571,-6.7009,-1.7521,1
-1.4286,-7.5256,-1.7521,0
-2.8571,-5.0513,-1.7521,0
-1.4286,-9.1752,-1.7521,1
2.2204e-16,-6.7009,-1.7521,1
1.4286,-7.5256,-1.7521,0
2.2204e-16,-5.0513,-1.7521,0
2.2204e-16,-10,-1.7521,1
2.8571,-10,-1.7521,1
2.8571,-6.7009,-1.7521,1
4.2857,-7.5256,-1.7521,0
2.8571,-5.0513,-1.7521,0
4.2857,-9.1752,-1.7521,1
5.7143,-6.7009,-1.7521,1
7.1429,-7.5256,-1.7521,0
5.7143,-5.0513,-1.7521,0
7.1429,-9.1752,-1.7521,1
8.5714,-6.7009,-1.7521,1
8.5714,-5.0513,-1.7521,0
-10,-4.2265,-1.7521,1
-8.5714,-1.7521,-1.7521,0
-10,-2.5769,-1.7521,1
-7.1429,-2.5769,-1.7521,1
-7.1429,-4.2265,-1.7521,0
-5.7143,-5.0513,-1.7521,1
-5.7143,-1.7521,-1.7521,0
-4.2857,-4.2265,-1.7521,0
8.5714,-1.7521,-1.7521,0
10,-2.5769,-1.7521,1
10,-4.2265,-1.7521,1
-10,0.72222,-1.7521,1
-8.5714,-0.10257,-1.7521,0
-8.5714,3.1966,-1.7521,0
-10,2.3718,-1.7521,1
8.5714,3.1966,-1.7521,0
10,2.3718,-1.7521,1
10,0.72222,-1.7521,1
8.5714,-0.10257,-1.7521,0
-10,5.6709,-1.7521,1
-8.5714,4.8461,-1.7521,0
-7.1429,5.6709,-1.7521,1
-5.7143,4.8461,-1.7521,0
10,5.6709,-1.7521,1
8.5714,4.8461,-1.7521,0
-8.5714,8.1453,-1.7521,0
-10,7.3205,-1.7521,1
-8.5714,9.7949,-1.7521,1
-5.7143,8.1453,-1.7521,0
-5.7143,9.7949,-1.7521,1
-2.8571,8.1453,-1.7521,0
-2.8571,9.7949,-1.7521,1
2.2204e-16,8.1453,-1.7521,0
2.2204e-16,9.7949,-1.7521,1
2.8571,8.1453,-1.7521,0
2.8571,9.7949,-1.7521,1
5.7143,8.1453,-1.7521,0
5.7143,9.7949,-1.7521,1
8.5714,8.1453,-1.7521,0
10,7.3205,-1.7521,1
8.5714,9.7949,-1.7521,1
-8.5714,-6.7009,-0.10257,1
-8.5714,-5.0513,-0.10257,0
-5.7143,-6.7009,-0.10257,1
-4.2857,-7.5256,-0.10257,0
-4.2857,-9.1752,-0.10257,1
-2.8571,-6.7009,-0.10257,1
-1.4286,-7.5256,-0.10257,0
-2.8571,-5.0513,-0.10257,0
-1.4286,-9.1752,-0.10257,1
2.2204e-16,-6.7009,-0.10257,1
1.4286,-7.5256,-0.10257,0
2.2204e-16,-5.0513,-0.10257,0
1.4286,-9.1752,-0.10257,0
2.2204e-16,-10,-0.10257,1
2.8571,-10,-0.10257,1
2.8571,-6.7009,-0.10257,1
4.2857,-7.5256,-0.10257,0
2.8571,-5.0513,-0.10257,0
4.2857,-9.1752,-0.10257,1
5.7143,-6.7009,-0.10257,1
7.1429,-7.5256,-0.10257,0
5.7143,-5.0513,-0.10257,0
7.1429,-9.1752,-0.10257,1
8.5714,-6.7009,-0.10257,1
8.5714,-5.0513,-0.10257,0
-10,-4.2265,-0.10257,1
-8.5714,-1.7521,-0.10257,0
-10,-2.5769,-0.10257,1
-7.1429,-2.5769,-0.10257,1
-7.1429,-4.2265,-0.10257,0
-5.7143,-5.0513,-0.10257,1
-5.7143,-1.7521,-0.10257,0
-4.2857,-4.2265,-0.10257,0
8.5714,-1.7521,-0.10257,0
10,-2.5769,-0.10257,1
10,-4.2265,-0.10257,1
-10,0.72222,-0.10257,1
-8.5714,-0.10257,-0.10257,0
-8.5714,3.1966,-0.10257,0
-10,2.3718,-0.10257,1
8.5714,3.1966,-0.10257,0
10,2.3718,-0.10257,1
10,0.72222,-0.10257,1
8.5714,-0.10257,-0.10257,0
-10,5.6709,-0.10257,1
-8.5714,4.8461,-0.10257,0
-7.1429,5.6709,-0.10257,1
-5.7143,4.8461,-0.10257,0
-7.1429,7.3205,-0.10257,0
10,5.6709,-0.10257,1
8.5714,4.8461,-0.10257,0
-8.5714,8.1453,-0.10257,0
-10,7.3205,-0.10257,1
-8.5714,9.7949,-0.10257,1
-5.7143,8.1453,-0.10257,0
-5.7143,9.7949,-0.10257,1
-2.8571,8.1453,-0.10257,0
-2.8571,9.7949,-0.10257,1
2.2204e-16,8.1453,-0.10257,0
2.2204e-16,9.7949,-0.10257,1
2.8571,8.1453,-0.10257,0
2.8571,9.7949,-0.10257,1
5.7143,8.1453,-0.10257,0
5.7143,9.7949,-0.10257,1
8.5714,8.1453,-0.10257,0
10,7.3205,-0.10257,1
8.5714,9.7949,-0.10257,1
-8.5714,-6.7009,1.547,1
-8.5714,-5.0513,1.547,0
-5.7143,-6.7009,1.547,1
-4.2857,-7.5256,1.547,0
-4.2857,-9.1752,1.547,1
-2.8571,-6.7009,1.547,1
-1.4286,-7.5256,1.547,0
-2.8571,-5.0513,1.547,0
-1.4286,-9.1752,1.547,1
2.2204e-16,-6.7009,1.547,1
1.4286,-7.5256,1.547,0
2.2204e-16,-5.0513,1.547,0
1.4286,-9.1752,1.547,0
2.2204e-16,-10,1.547,1
2.8571,-10,1.547,1
2.8571,-6.7009,1.547,1
4.2857,-7.5256,1.547,0
2.8571,-5.0513,1.547,0
4.2857,-9.1752,1.547,1
5.7143,-6.7009,1.547,1
7.1429,-7.5256,1.547,0
5.7143,-5.0513,1.547,0
7.1429,-9.1752,1.547,1
8.5714,-6.7009,1.547,1
8.5714,-5.0513,1.547,0
-10,-4.2265,1.547,1
-8.5714,-1.7521,1.547,0
-10,-2.5769,1.547,1
-7.1429,-2.5769,1.547,1
-7.1429,-4.2265,1.547,0
-5.7143,-5.0513,1.547,1
-5.7143,-1.7521,1.547,0
-4.2857,-4.2265,1.547,0
8.5714,-1.7521,1.547,0
10,-2.5769,1.547,1
10,-4.2265,1.547,1
-10,0.72222,1.547,1
-8.5714,-0.10257,1.547,0
-8.5714,3.1966,1.547,0
-10,2.3718,1.547,1
8.5714,3.1966,1.547,0
10,2.3718,1.547,1
10,0.72222,1.547,1
8.5714,-0.10257,1.547,0
-10,5.6709,1.547,1
-8.5714,4.8461,1.547,0
-7.1429,5.6709,1.547,1
-5.7143,4.8461,1.547,0
-7.1429,7.3205,1.547,0
10,5.6709,1.547,1
8.5714,4.8461,1.547,0
-8.5714,8.1453,1.547,0
-10,7.3205,1.547,1
-8.5714,9.7949,1.547,1
-5.7143,8.1453,1.547,0
-5.7143,9.7949,1.547,1
-2.8571,8.1453,1.547,0
-2.8571,9.7949,1.547,1
2.2204e-16,8.1453,1.547,0
2.2204e-16,9.7949,1.547,1
2.8571,8.1453,1.547,0
2.8571,9.7949,1.547,1
5.7143,8.1453,1.547,0
5.7143,9.7949,1.547,1
8.5714,8.1453,1.547,0
10,7.3205,1.547,1
8.5714,9.7949,1.547,1
-8.5714,-6.7009,3.1966,1
-8.5714,-5.0513,3.1966,0
-5.7143,-6.7009,3.1966,1
-4.2857,-7.5256,3.1966,0
-4.2857,-9.1752,3.1966,1
-2.8571,-6.7009,3.1966,1
-1.4286,-7.5256,3.1966,0
-2.8571,-5.0513,3.1966,0
-1.4286,-9.1752,3.1966,1
2.2204e-16,-6.7009,3.1966,1
1.4286,-7.5256,3.1966,0
2.2204e-16,-5.0513,3.1966,0
1.4286,-9.1752,3.1966,0
2.2204e-16,-10,3.1966,1
2.8571,-10,3.1966,1
1.4286,-9.1752,4.8461,1
2.8571,-6.7009,3.1966,1
4.2857,-7.5256,3.1966,0
2.8571,-5.0513,3.1966,0
4.2857,-9.1752,3.1966,1
5.7143,-6.7009,3.1966,1
7.1429,-7.5256,3.1966,0
5.7143,-5.0513,3.1966,0
7.1429,-9.1752,3.1966,1
8.5714,-6.7009,3.1966,1
8.5714,-5.0513,3.1966,0
-10,-4.2265,3.1966,1
-8.5714,-1.7521,3.1966,0
-10,-2.5769,3.1966,1
-7.1429,-2.5769,3.1966,1
-7.1429,-4.2265,3.1966,0
-5.7143,-5.0513,3.1966,1
-5.7143,-1.7521,3.1966,0
-4.2857,-4.2265,3.1966,0
8.5714,-1.7521,3.1966,0
10,-2.5769,3.1966,1
10,-4.2265,3.1966,1
-10,0.72222,3.1966,1
-8.5714,-0.10257,3.1966,0
-8.5714,3.1966,3.1966,0
-10,2.3718,3.1966,1
8.5714,3.1966,3.1966,0
10,2.3718,3.1966,1
10,0.72222,3.1966,1
8.5714,-0.10257,3.1966,0
-10,5.6709,3.1966,1
-8.5714,4.8461,3.1966,0
-7.1429,5.6709,3.1966,1
-5.7143,4.8461,3.1966,0
-7.1429,7.3205,3.1966,0
-7.1429,7.3205,4.8461,1
10,5.6709,3.1966,1
8.5714,4.8461,3.1966,0
-8.5714,8.1453,3.1966,0
-10,7.3205,3.1966,1
-8.5714,9.7949,3.1966,1
-5.7143,8.1453,3.1966,0
-5.7143,9.7949,3.1966,1
-2.8571,8.1453,3.1966,0
-2.8571,9.7949,3.1966,1
2.2204e-16,8.1453,3.1966,0
2.2204e-16,9.7949,3.1966,1
2.8571,8.1453,3.1966,0
2.8571,9.7949,3.1966,1
5.7143,8.1453,3.1966,0
5.7143,9.7949,3.1966,1
8.5714,8.1453,3.1966,0
10,7.3205,3.1966,1
8.5714,9.7949,3.1966,1
-8.5714,-6.7009,4.8461,1
-8.5714,-5.0513,4.8461,0
-5.7143,-6.7009,4.8461,1
-4.2857,-7.5256,4.8461,0
-4.2857,-9.1752,4.8461,1
-2.8571,-6.7009,4.8461,1
-1.4286,-7.5256,4.8461,0
-2.8571,-5.0513,4.8461,0
-1.4286,-9.1752,4.8461,1
2.2204e-16,-6.7009,4.8461,1
1.4286,-7.5256,4.8461,0
2.2204e-16,-5.0513,4.8461,0
2.8571,-6.7009,4.8461,1
4.2857,-7.5256,4.8461,0
2.8571,-5.0513,4.8461,0
4.2857,-9.1752,4.8461,1
5.7143,-6.7009,4.8461,1
7.1429,-7.5256,4.8461,0
5.7143,-5.0513,4.8461,0
7.1429,-9.1752,4.8461,1
8.5714,-6.7009,4.8461,1
8.5714,-5.0513,4.8461,0
-10,-4.2265,4.8461,1
-8.5714,-1.7521,4.8461,0
-10,-2.5769,4.8461,1
-7.1429,-2.5769,4.8461,1
-7.1429,-4.2265,4.8461,0
-5.7143,-5.0513,4.8461,1
-5.7143,-1.7521,4.8461,0
-4.2857,-4.2265,4.8461,0
8.5714,-1.7521,4.8461,0
10,-2.5769,4.8461,1
10,-4.2265,4.8461,1
-10,0.72222,4.8461,1
-8.5714,-0.10257,4.8461,0
-8.5714,3.1966,4.8461,0
-10,2.3718,4.8461,1
8.5714,3.1966,4.8461,0
10,2.3718,4.8461,1
10,0.72222,4.8461,1
8.5714,-0.10257,4.8461,0
-10,5.6709,4.8461,1
-8.5714,4.8461,4.8461,0
-7.1429,5.6709,4.8461,1
-5.7143,4.8461,4.8461,0
-5.7143,4.8461,6.4957,1
10,5.6709,4.8461,1
8.5714,4.8461,4.8461,0
-8.5714,8.1453,4.8461,0
-10,7.3205,4.8461,1
-8.5714,9.7949,4.8461,1
-5.7143,8.1453,4.8461,0
-5.7143,9.7949,4.8461,1
-5.7143,8.1453,6.4957,1
-2.8571,8.1453,4.8461,0
-2.8571,9.7949,4.8461,1
2.2204e-16,8.1453,4.8461,0
2.2204e-16,9.7949,4.8461,1
2.8571,8.1453,4.8461,0
2.8571,9.7949,4.8461,1
5.7143,8.1453,4.8461,0
5.7143,9.7949,4.8461,1
8.5714,8.1453,4.8461,0
10,7.3205,4.8461,1
8.5714,9.7949,4.8461,1
-8.5714,-6.7009,6.4957,1
-8.5714,-5.0513,6.4957,0
-5.7143,-6.7009,6.4957,1
-4.2857,-7.5256,6.4957,0
-4.2857,-9.1752,6.4957,1
-2.8571,-6.7009,6.4957,1
-1.4286,-7.5256,6.4957,0
-2.8571,-5.0513,6.4957,0
-1.4286,-9.1752,6.4957,1
2.2204e-16,-6.7009,6.4957,1
1.4286,-7.5256,6.4957,0
2.2204e-16,-5.0513,6.4957,0
1.4286,-9.1752,6.4957,1
2.8571,-6.7009,6.4957,1
4.2857,-7.5256,6.4957,0
2.8571,-5.0513,6.4957,0
4.2857,-9.1752,6.4957,1
5.7143,-6.7009,6.4957,1
7.1429,-7.5256,6.4957,0
5.7143,-5.0513,6.4957,0
7.1429,-9.1752,6.4957,1
8.5714,-6.7009,6.4957,1
8.5714,-5.0513,6.4957,0
-10,-4.2265,6.4957,1
-8.5714,-1.7521,6.4957,0
-10,-2.5769,6.4957,1
-7.1429,-2.5769,6.4957,1
-7.1429,-4.2265,6.4957,0
-5.7143,-5.0513,6.4957,1
-7.1429,-4.2265,8.1453,1
-5.7143,-1.7521,6.4957,0
-5.7143,-1.7521,8.1453,1
-4.2857,-4.2265,6.4957,0
8.5714,-1.7521,6.4957,0
10,-2.5769,6.4957,1
10,-4.2265,6.4957,1
-10,0.72222,6.4957,1
-8.5714,-0.10257,6.4957,0
-8.5714,3.1966,6.4957,0
-10,2.3718,6.4957,1
-7.1429,0.72222,6.4957,0
-7.1429,0.72222,8.1453,1
-5.7143,3.1966,6.4957,0
-7.1429,2.3718,6.4957,0
-7.1429,2.3718,8.1453,1
8.5714,3.1966,6.4957,0
10,2.3718,6.4957,1
10,0.72222,6.4957,1
8.5714,-0.10257,6.4957,0
-10,5.6709,6.4957,1
-8.5714,4.8461,6.4957,0
-7.1429,5.6709,6.4957,1
-4.2857,5.6709,6.4957,0
10,5.6709,6.4957,1
8.5714,4.8461,6.4957,0
-8.5714,8.1453,6.4957,0
-10,7.3205,6.4957,1
-7.1429,7.3205,6.4957,1
-8.5714,9.7949,6.4957,1
-4.2857,7.3205,6.4957,0
-2.8571,8.1453,6.4957,0
-2.8571,9.7949,6.4957,1
2.2204e-16,8.1453,6.4957,0
2.2204e-16,9.7949,6.4957,1
2.8571,8.1453,6.4957,0
2.8571,9.7949,6.4957,1
5.7143,8.1453,6.4957,0
5.7143,9.7949,6.4957,1
8.5714,8.1453,6.4957,0
10,7.3205,6.4957,1
8.5714,9.7949,6.4957,1
-8.5714,-6.7009,8.1453,1
-8.5714,-5.0513,8.1453,0
-5.7143,-6.7009,8.1453,1
-4.2857,-7.5256,8.1453,0
-4.2857,-9.1752,8.1453,1
-2.8571,-6.7009,8.1453,1
-1.4286,-7.5256,8.1453,0
-2.8571,-5.0513,8.1453,0
-1.4286,-9.1752,8.1453,1
2.2204e-16,-6.7009,8.1453,1
1.4286,-7.5256,8.1453,0
2.2204e-16,-5.0513,8.1453,0
1.4286,-9.1752,8.1453,1
2.8571,-6.7009,8.1453,1
4.2857,-7.5256,8.1453,0
2.8571,-5.0513,8.1453,0
4.2857,-9.1752,8.1453,1
5.7143,-6.7009,8.1453,1
7.1429,-7.5256,8.1453,0
5.7143,-5.0513,8.1453,0
7.1429,-9.1752,8.1453,1
8.5714,-6.7009,8.1453,1
8.5714,-5.0513,8.1453,0
